Low,Medium,High,Critical
-1.129105,1.7837758,0.27505207,-3.243815
-1.1756537,1.8940012,0.2978178,-4.213772
-1.7435617,1.809248,-0.20308448,-3.9570854
-1.8364065,1.2672526,-0.1691323,-3.1785638
-1.5829632,1.9122877,-0.067426726,-4.1579046
-1.6422392,-2.4161658,0.9987618,1.8671141
-1.4133238,-1.2098374,0.8467658,-0.2595749
-1.1424176,2.4932234,0.14836273,-4.926038
-1.8348967,0.99868643,-0.09519662,-2.8482323
-2.0925798,-0.18807387,0.39248705,-1.5872047
-1.12782,1.9762295,0.24074925,-3.4060485
-1.7118355,1.5225403,-0.10475676,-3.575126
-1.1306957,1.5455179,0.317519,-3.0429697
-1.7217702,1.4474726,-0.097146854,-3.4683795
-1.8717178,1.2453095,-0.19912575,-3.1353877
-1.7856141,1.9947503,-0.2584808,-4.3099065
-1.7271945,1.5102458,-0.10728823,-3.590451
-1.755544,2.4392521,-0.36175215,-4.817723
-1.8512957,1.2195922,-0.17283238,-3.1076202
-1.4800198,2.2211802,-0.027165204,-4.6579623
-1.1326097,1.2588515,0.3686142,-2.8013172
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5658573,-1.0976758,0.84889615,-0.086869
-1.38025,2.1193953,0.08585787,-4.517181
-1.7436423,1.6670988,-0.16017784,-3.7997503
-1.7046202,1.9651065,-0.15130676,-4.3748884
-1.4074776,-0.53855085,0.62424743,-1.2877042
-2.4476025,-5.2761707,1.5255351,4.0671005
-2.4476025,-5.2761707,1.5255351,4.0671005
-2.4476025,-5.2761707,1.5255351,4.0671005
-2.4476025,-5.2761707,1.5255351,4.0671005
-1.6297839,-2.3719268,0.9864952,1.7944398
-1.6297839,-2.3719268,0.9864952,1.7944398
-1.6297839,-2.3719268,0.9864952,1.7944398
-1.6297839,-2.3719268,0.9864952,1.7944398
-1.136056,0.7426859,0.46061522,-2.3662028
-1.38949,-0.008040428,0.610915,-1.5728121
-1.5327492,-1.3280349,0.82661444,0.3184793
-1.3923128,-0.061071396,0.621865,-1.6270099
-1.548985,0.35601163,0.35849953,-2.1471653
-1.5647024,-0.9241471,0.81796706,-0.23314261
-1.4151566,2.1726518,0.088119246,-4.766816
-1.350848,0.4755584,0.54521567,-2.3755372
-1.8631916,1.2930965,-0.20178111,-3.2041545
-1.3902411,0.22211242,0.59371024,-1.6014798
-1.129726,1.6907532,0.29163235,-3.1653993
-1.129726,1.6907532,0.29163235,-3.1653993
-1.129726,1.6907532,0.29163235,-3.1653993
-1.129726,1.6907532,0.29163235,-3.1653993
-1.769728,0.7525543,0.017052338,-2.4964623
-1.7775164,1.3863053,-0.13831885,-3.3637946
-1.379954,0.37019312,0.56773084,-1.7898736
-1.1291795,1.7726067,0.27704284,-3.2343998
-1.298169,2.018885,0.20045438,-4.4466805
-1.6109437,-0.23871708,0.4058191,-1.194004
-1.5683324,-0.18145084,0.43484172,-1.2883794
-1.8396511,1.1953822,-0.15561624,-3.078679
-1.5231199,-0.6572678,0.75998455,-0.6081495
-1.3917876,2.1058042,0.07755343,-4.494256
-1.3917876,2.1058042,0.07755343,-4.494256
-1.8233216,0.87007153,-0.053729087,-2.675907
-1.8494918,1.0175718,-0.12397961,-2.8308907
-1.8936241,1.1911281,-0.20828284,-3.0528975
-1.7418333,2.973773,-0.42326486,-5.746149
-1.7970566,1.9135529,-0.28056377,-4.080543
-1.6585257,1.0312526,0.09230577,-3.0338736
-1.2556186,1.0864921,0.41818774,-2.4776778
-1.459635,2.8160162,-0.15533693,-5.4443874
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1203284,2.3019462,0.18262018,-3.7085936
-1.6143336,1.4378402,0.011905611,-3.4948468
